id,low,medium,high
0,0.3333333333333331,0.3333333333333374,0.3333333333333295
1,0.33333333333333315,0.3333333333333417,0.33333333333332515
2,0.3333333333333334,0.3333333333333372,0.33333333333332943
3,0.33333333333333337,0.3333333333333376,0.33333333333332904
4,0.3333333333333333,0.3333333333333371,0.3333333333333296
5,0.3333333333333331,0.33333333333333814,0.33333333333332876
6,0.33333333333333326,0.3333333333333369,0.3333333333333298
7,0.33333333333333426,0.3333333333333411,0.33333333333332466
8,0.33333333333333354,0.33333333333333776,0.33333333333332876
9,0.3333333333333335,0.3333333333333377,0.33333333333332893
10,0.3333333333333335,0.333333333333338,0.3333333333333286
11,0.3333333333333336,0.3333333333333378,0.3333333333333286
12,0.33333333333333365,0.3333333333333372,0.3333333333333292
13,0.3333333333333335,0.3333333333333377,0.3333333333333288
14,0.3333333333333339,0.3333333333333402,0.33333333333332593
15,0.33333333333333337,0.33333333333333603,0.33333333333333054
16,0.3333333333333333,0.33333333333333687,0.3333333333333298
17,0.33333333333333326,0.3333333333333376,0.3333333333333291
18,0.3333333333333331,0.33333333333333814,0.33333333333332865
19,0.33333333333333354,0.33333333333334,0.3333333333333265
20,0.33333333333333354,0.3333333333333375,0.33333333333332904
21,0.33333333333333376,0.3333333333333377,0.3333333333333285
22,0.33333333333333337,0.3333333333333374,0.33333333333332915
23,0.3333333333333335,0.3333333333333371,0.3333333333333295
24,0.33333333333333326,0.3333333333333386,0.33333333333332815
25,0.33333333333333387,0.3333333333333397,0.33333333333332643
26,0.3333333333333336,0.33333333333333787,0.33333333333332854
27,0.33333333333333326,0.3333333333333413,0.3333333333333255
28,0.3333333333333336,0.3333333333333368,0.3333333333333296
29,0.33333333333333365,0.33333333333333837,0.3333333333333281
30,0.3333333333333335,0.33333333333333665,0.33333333333332993
31,0.33333333333333326,0.3333333333333379,0.3333333333333289
32,0.3333333333333333,0.3333333333333373,0.3333333333333293
33,0.33333333333333315,0.33333333333333803,0.3333333333333288
34,0.33333333333333315,0.33333333333333864,0.3333333333333281
35,0.33333333333333354,0.3333333333333368,0.3333333333333297
36,0.33333333333333376,0.333333333333339,0.3333333333333274
37,0.33333333333333354,0.3333333333333357,0.33333333333333076
38,0.33333333333333326,0.3333333333333371,0.3333333333333297
39,0.33333333333333365,0.33333333333334075,0.33333333333332554
40,0.33333333333333337,0.33333333333333715,0.3333333333333295
41,0.3333333333333334,0.3333333333333377,0.3333333333333289
42,0.33333333333333276,0.33333333333334064,0.3333333333333266
43,0.33333333333333326,0.33333333333334086,0.3333333333333259
44,0.33333333333333365,0.3333333333333381,0.3333333333333283
45,0.3333333333333334,0.33333333333333803,0.3333333333333286
46,0.33333333333333315,0.3333333333333393,0.3333333333333276
47,0.33333333333333326,0.3333333333333378,0.3333333333333289
48,0.33333333333333337,0.33333333333333726,0.33333333333332926
49,0.3333333333333331,0.3333333333333386,0.3333333333333284
50,0.33333333333333337,0.3333333333333366,0.33333333333333004
51,0.33333333333333337,0.3333333333333366,0.33333333333333
52,0.33333333333333315,0.33333333333333837,0.3333333333333285
53,0.3333333333333336,0.3333333333333371,0.3333333333333294
54,0.33333333333333354,0.33333333333334164,0.3333333333333249
55,0.3333333333333335,0.33333333333333787,0.33333333333332865
56,0.3333333333333332,0.33333333333334103,0.3333333333333258
57,0.3333333333333333,0.3333333333333377,0.333333333333329
58,0.3333333333333332,0.3333333333333381,0.3333333333333287
59,0.3333333333333337,0.33333333333333964,0.3333333333333267
60,0.3333333333333341,0.333333333333341,0.33333333333332493
61,0.3333333333333332,0.33333333333333687,0.33333333333333
62,0.3333333333333346,0.33333333333334003,0.33333333333332543
63,0.3333333333333338,0.3333333333333387,0.33333333333332754
64,0.33333333333333354,0.333333333333338,0.33333333333332854
65,0.3333333333333339,0.33333333333333803,0.33333333333332804
66,0.33333333333333315,0.3333333333333377,0.33333333333332915
67,0.3333333333333336,0.3333333333333416,0.3333333333333249
68,0.3333333333333335,0.3333333333333399,0.3333333333333265
69,0.3333333333333337,0.33333333333333826,0.33333333333332804
70,0.3333333333333337,0.3333333333333379,0.3333333333333284
71,0.33333333333333376,0.33333333333333826,0.33333333333332804
72,0.33333333333333254,0.33333333333334125,0.3333333333333262
73,0.3333333333333334,0.3333333333333372,0.3333333333333294
74,0.3333333333333332,0.333333333333338,0.33333333333332893
75,0.3333333333333337,0.3333333333333377,0.3333333333333287
76,0.3333333333333337,0.3333333333333381,0.33333333333332815
77,0.3333333333333334,0.333333333333336,0.33333333333333054
78,0.33333333333333315,0.33333333333333803,0.33333333333332876
79,0.3333333333333334,0.3333333333333377,0.33333333333332893
80,0.33333333333333365,0.333333333333338,0.3333333333333284
81,0.33333333333333365,0.33333333333334153,0.3333333333333249
82,0.3333333333333335,0.3333333333333377,0.33333333333332893
83,0.33333333333333365,0.3333333333333369,0.3333333333333294
84,0.3333333333333335,0.3333333333333384,0.33333333333332815
85,0.33333333333333376,0.3333333333333383,0.3333333333333279
86,0.3333333333333331,0.3333333333333382,0.33333333333332865
87,0.33333333333333376,0.33333333333334114,0.33333333333332515
88,0.33333333333333365,0.33333333333334025,0.33333333333332604
89,0.33333333333333287,0.33333333333333703,0.33333333333333004
90,0.3333333333333335,0.333333333333338,0.3333333333333286
91,0.3333333333333332,0.3333333333333375,0.3333333333333293
92,0.3333333333333334,0.33333333333333753,0.33333333333332904
93,0.3333333333333334,0.3333333333333375,0.33333333333332915
94,0.3333333333333334,0.33333333333333787,0.33333333333332876
95,0.33333333333333426,0.333333333333342,0.3333333333333238
96,0.3333333333333333,0.33333333333334,0.33333333333332665
97,0.33333333333333337,0.33333333333333814,0.3333333333333285
98,0.33333333333333276,0.3333333333333366,0.3333333333333307
99,0.3333333333333334,0.3333333333333374,0.33333333333332915
100,0.33333333333333315,0.3333333333333375,0.33333333333332943
101,0.33333333333333276,0.3333333333333443,0.3333333333333229
102,0.33333333333333326,0.33333333333333787,0.3333333333333288
103,0.33333333333333415,0.3333333333333398,0.333333333333326
104,0.3333333333333337,0.33333333333334114,0.33333333333332515
105,0.3333333333333332,0.3333333333333367,0.33333333333333004
106,0.33333333333333365,0.333333333333339,0.3333333333333274
107,0.3333333333333334,0.33333333333333653,0.33333333333333
108,0.3333333333333336,0.33333333333333787,0.3333333333333286
109,0.33333333333333315,0.33333333333333737,0.33333333333332954
110,0.33333333333333376,0.33333333333334025,0.33333333333332593
111,0.3333333333333335,0.333333333333338,0.33333333333332854
112,0.3333333333333343,0.3333333333333402,0.3333333333333255
113,0.33333333333333326,0.33333333333333753,0.33333333333332915
114,0.3333333333333335,0.33333333333333676,0.33333333333332976
115,0.33333333333333304,0.333333333333338,0.33333333333332904
116,0.3333333333333333,0.3333333333333375,0.33333333333332915
117,0.3333333333333332,0.33333333333333676,0.33333333333333
118,0.3333333333333328,0.3333333333333423,0.33333333333332493
119,0.3333333333333334,0.33333333333333687,0.33333333333332976
120,0.3333333333333336,0.33333333333333875,0.3333333333333276
121,0.3333333333333333,0.33333333333333687,0.3333333333333299
122,0.33333333333333376,0.3333333333333385,0.3333333333333278
123,0.333333333333333,0.33333333333333737,0.3333333333333296
124,0.33333333333333376,0.333333333333339,0.3333333333333273
125,0.3333333333333335,0.33333333333333787,0.3333333333333286
126,0.3333333333333334,0.3333333333333375,0.3333333333333291
127,0.33333333333333337,0.33333333333333687,0.3333333333333297
128,0.33333333333333354,0.33333333333333837,0.33333333333332804
129,0.3333333333333334,0.333333333333337,0.3333333333333296
130,0.3333333333333336,0.3333333333333377,0.33333333333332865
131,0.3333333333333334,0.33333333333333776,0.3333333333333288
132,0.3333333333333333,0.3333333333333382,0.33333333333332854
133,0.3333333333333336,0.33333333333334153,0.33333333333332493
134,0.3333333333333333,0.33333333333333975,0.33333333333332693
135,0.3333333333333346,0.3333333333333409,0.33333333333332454
136,0.33333333333333315,0.33333333333333764,0.3333333333333292
